1	101526306|92265669
2	68094831
3	106125254
4	71213789
5	105272370
6	101391629|114604872
7	110210008
8	109147455|113934608
9	109321513|112021143|53775834|87145176|89156332
10	83807501
11	115269560|96450082
12	112576791
13	53051396|55144812|77588085
14	115762969|99778224
15	99036284
16	102642366
17	97667215
18	99826356
19	100704675|77947756|91374757
20	97190872
21	106791962|114098679|119276441
22	100235868|112905710|49830059|89566800|91726243
23	114760086|115516327|39474709|45838867|49654039|51094981|70299075|71248902|72069951|89764197
24	76301986
25	112611518|36227261|50957437|52749781|66686182|68412155|78487491|82895376
26	101244290|101324154
27	112823601|59656460|65469359|75576598|93449020|95727115|97341853
28	38861952|46257766|52507665|54816438|64081775|64935244|68033837|70350215|70480554|71319735|72921109|73069854
29	53033361|54731005|95155556
30	52211639
31	106302116|110341048|114220045|114735025|116058800|96539804
32	113552667|114380717|59076963|61225734|64953296|69621463|70545023|70728720|70988689|78043812|82847147|86620352|90403925|91037851|95763602
33	59293567|83166889
34	117450791|42988319|43238088|49512540|50346897|50651566|54430799|54441547|58863657|66507104|77266374|78041207|96152575|97805832
35	91823715|94304162
36	115939750
37	100412588|109835561|116833378|39377757|61812210|80443308|83897206|85990435
38	100315950|62359481|64590004|70289768|71273117|71778462|72062022|78392367|79182237|85387829
39	117878083
40	74749177
41	79458383|79458439|79734064|80538684|81377625
42	47536339|50710357|51259962|61187828|68927231|86268714|88045481|96028655
43	104638430|112861822|76426758|77638780|78222895|81787323|87053683|94276572
44	118344147|64800626|86294942
45	31280056|45941704|59181173
46	52580706|56000046
47	102430475|118183487|84365872|98887126
48	105748408|88413491|90275060|98153020
49	88060138
50	53769347|53969470|59440647|60301489|70663528|70832503|75425495|77133440|78558832|83419436|92549467
51	34381964|48847571|50545879|51180449|51774927|52168696|52882010|55244013|57899131|58489845|58921247|61415163|63619652|64109308|64816495|67003812|75040590|76280549|79477950
52	37450382|52792930|54137560|59935557|71555190|77732715
53	101834214|99092738
54	44956497|47425701|48056857|55054571|55991491|56581677|58262329|66888095|77101577|77263016|77927445
55	105742460|109411684|110841473|110962163|117831487|86373164|94255704
56	109873365
57	100035093|59464473|61647271|67755340|69832326|75664629|89989322|90013147|97424892|99015069|99151717
58	102773501
59	81147930
60	117029970|119661043
61	38369974|54404217
62	116855821
63	106884801|92642649
64	51453210
65	67097701|94943321
66	86961470
67	98030422
68	31314958|33197500|34169294|36234204|38046296|39367243|42529266|43911307|48101570|48156166|48487875|51701952|54871103|55220603|55848932|56170469|56600222|56756937|57577883|57772245|58186372|58758989|59221426|59590473|59960257|61781445|62127517|63094130|63287113|64862627|65263718|65695398|69639900|73369422|75231249|77866878|78159803|78951155|80328785|82896929|83121406|83225169|84959628|85093417|85472680|85743047|87461052|88055368|89910977|90110077|90840715|92393288|92965098|94147772
69	47052895|54941793|59221651|61461273
70	93745024
71	105698426|72132611|81572724|87072594
72	34652900|35119538|58073099|59318690|64805705|65840659|67970929|75132205|83330953|84305219|84494591|85648662|90053172|94563888|95054429|95447234
73	45537471|52284800|67822288|72098178
74	103007153|108045634|76225388
75	105673074|113392724|115695413|92564704
76	103689688
77	105464430|113040733|113374740|78644510|86716180|99021341
78	103493929|106026274
79	97246544
80	115186339|118387988|70439802
81	104011053|109097225|65354238|68013377|68013442|68706555|71428772|71593334|74088325|75068290|76377792|76626680|78512477|78961291|81402362|83751655|85275079
82	98147208
83	91241568|91636423
84	58171068|59533128|59638836|60101651|60429634|81963808
85	101895769|47001945|49394576|50947390|51189212|56410751|63761906|64942830|67783988|70710515|72275235|73897873|74001495|88867538|95800214|98365502
86	117332999
87	101354103|60226517|65610634|69000834|75460975|80353063
88	111743037|111750722|113900182|76806411|77655729|78166279|82335979|83751310|85640042
89	51318974|56345105|59608825|71189608|76009980
90	108253277|109550267|117280359
91	103673649|104643142|108028559|57110481
92	37993359|46390961|48626745|50492160|50668170|51199686|53559914|54292064|54854995|68942525|81237718|82463866
93	114790821
94	102943216|107199921|118444296|119579035
95	93110177
96	106115913
97	100275663|101743936|110493780|110536125|117296047|81269563|87395824|94383154
98	107784022|112326254
99	117464572
100	100245274|102634814|105118185|46070086|63923879|69815018|71137416|82305014|89595869|90549818|98468845|98535312
101	104386817
102	114491669|119973172|48197083|49125855|53941136|56092956|57236355|58016631|61185817|64460427|66373990|91497490|95012833|96470053|99669889
103	113349009
104	119324901
105	61080890
106	102086579|106842864|107398000|107539768|109284451|110209869|110390497|113812671|116307904|65443733|73713827|86007825|98064267|98601508
107	112658172|116554718|97072011
108	105221804|105987870|36536828|46621235|50230735|52044624|71898034|74053325|82685059|84753567|89398054
109	109429628
110	65116704|68504365|75100844|88560221
111	73409081
